,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
13260,Mazda,2020,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,765.0
653,BMW,2018,Hà Nội,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,2068.0
14657,Mercedes Benz,2019,Hà Nội,Cũ,13000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,1160.0
9970,Kia,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,8,5,FWD,Dầu,2.2,1209.0
21727,Toyota,2022,Vĩnh Phúc,Cũ,29000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Hybrid,1.8,745.0
9449,Kia,2018,Hà Nội,Cũ,83000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Cam,5,4,FWD,Xăng,1.6,455.0
20159,Suzuki,2012,Hà Nội,Cũ,438000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Xanh,Kem,2,5,RFD,Xăng,1.0,115.0
4989,Honda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,579.0
13963,Mercedes Benz,2020,Hà Nội,Cũ,57000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,RFD,Xăng,2.0,1289.0
8272,Isuzu,2021,Quảng Trị,Cũ,24000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,1.9,570.0
22915,Toyota,2010,Hà Nội,Cũ,68689.0,Nhập khẩu,Crossover,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.7,575.0
9605,Kia,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,739.0
10250,Kia,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Cam,Kem,5,5,FWD,Xăng,1.4,699.0
25488,VinFast,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,675.0
3789,Ford,2021,TP HCM,Cũ,26000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,RFD,Dầu,2.0,990.0
4255,Honda,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,590.0
6428,Hyundai,2020,Hà Nội,Cũ,46983.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,720.0
19022,Nissan,2006,Hà Nội,Cũ,12000.0,Nhập khẩu,Sedan,Số tay,Vàng,Kem,5,5,FWD,Xăng,1.8,179.0
20325,Toyota,2021,Hà Nội,Cũ,95000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,650.0
5084,Honda,2019,TP HCM,Cũ,62000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.5,400.0
19197,Peugeot,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,929.0
5139,Honda,2022,Thái Bình,Cũ,9000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,969.0
25568,VinFast,2021,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.0,765.0
14200,Mercedes Benz,2022,Hà Nội,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1799.0
979,Chevrolet,2018,Hà Nội,Cũ,85689.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Dầu,2.5,605.0
23732,Toyota,2013,Hà Nội,Cũ,88000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,690.0
22188,Toyota,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,448.0
1716,Ford,2015,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Cam,Xám,5,5,FWD,Xăng,1.5,345.0
13484,Mazda,2020,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,735.0
14837,Mercedes Benz,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,4,5,AWD,Xăng,4.0,11999.0
2107,Ford,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1959.0
4344,Honda,2023,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,659.0
20100,Suzuki,2022,TP HCM,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,535.0
7125,Hyundai,2019,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.6,525.0
22955,Toyota,2021,Hà Nội,Cũ,43000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.8,779.0
15552,Mercedes Benz,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1669.0
19641,Porsche,2021,TP HCM,Cũ,9000.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Đỏ,2,2,RFD,Xăng,2.0,3950.0
23819,Toyota,2016,TP HCM,Cũ,51200.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,8,5,AWD,Xăng,4.6,3330.0
14669,Mercedes Benz,2020,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2768.0
2612,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,4WD,Dầu,2.0,895.0
1660,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,867.0
12942,Mazda,2021,Hà Nội,Cũ,14000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,798.0
25800,VinFast,2021,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,325.0
12825,Mazda,2017,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,2.5,568.0
17486,Mini,2018,TP HCM,Cũ,34000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Nâu,5,5,FWD,Xăng,2.0,1199.0
23799,Toyota,2009,TP HCM,Cũ,152000.0,Nhập khẩu,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.7,465.0
19999,Suzuki,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Hatchback,Số tự động,Vàng,Ghi,5,5,FWD,Xăng,1.4,333.0
5815,Hyundai,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.0,515.0
21968,Toyota,2024,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.5,735.0
18350,Mitsubishi,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,515.0
8552,Kia,2019,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nhiều màu,5,4,FWD,Xăng,2.0,475.0
16222,Mercedes Benz,2023,Hà Nội,Cũ,2400.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2639.0
19806,Subaru,2022,Hà Nội,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,835.0
18500,Mitsubishi,2005,TP HCM,Cũ,145654.0,Lắp ráp trong nước,SUV,Số tay,Đỏ,Kem,8,5,RFD,Xăng,2.0,125.0
16579,Mercedes Benz,2019,Hà Nội,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,3.0,2390.0
18822,Nissan,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.3,765.0
11052,Lexus,2017,Hà Nội,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Xăng,5.7,5350.0
25413,VinFast,2020,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,325.0
13142,Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,789.0
2047,Ford,2017,Thái Nguyên,Cũ,72000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,589.0
16438,Mercedes Benz,2006,Bình Dương,Cũ,150000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,165.0
19639,Porsche,2018,Hà Nội,Cũ,68000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,4,4,RFD,Xăng,3.0,3688.0
8402,Kia,2019,TP HCM,Cũ,49000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Dầu,2.2,816.0
18455,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,4WD,Dầu,2.4,839.0
7074,Hyundai,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,570.0
15152,Mercedes Benz,2016,TP HCM,Cũ,33000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,1178.0
14414,Mercedes Benz,2019,Hà Nội,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2039.0
8493,Kia,2019,Tuyên Quang,Cũ,79000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.25,320.0
15473,Mercedes Benz,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,5,4,RFD,Xăng,3.0,4600.0
22962,Toyota,2021,TP HCM,Cũ,56000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,7,5,RFD,Xăng,2.0,795.0
9243,Kia,2015,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.4,489.0
8416,Kia,2015,Quảng Ninh,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,370.0
16422,Mercedes Benz,2018,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1150.0
13236,Mazda,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.5,925.0
11952,Lexus,2020,Hà Nội,Cũ,6000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Nâu,5,4,FWD,Xăng,2.5,2096.0
3516,Ford,2019,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,475.0
6379,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,472.0
23848,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,1015.0
9867,Kia,2019,Hà Giang,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Bạc,Kem,5,5,FWD,Xăng,1.25,295.0
9863,Kia,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,1.6,585.0
22820,Toyota,2007,Gia Lai,Cũ,120000.0,Lắp ráp trong nước,Crossover,Số tay,Xanh,Nhiều màu,8,5,RFD,Xăng,2.0,145.0
12316,Mazda,2019,Hải Dương,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,720.0
12675,Mazda,2023,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,850.0
13924,Mazda,2020,Đà Nẵng,Cũ,30000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,590.0
21695,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,1220.0
1714,Ford,2020,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,980.0
17287,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.5,475.0
18025,Mitsubishi,2021,Hà Nội,Cũ,50789.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,385.0
18488,Mitsubishi,2021,Thái Bình,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,FWD,Xăng,1.5,569.0
230,Audi,2012,Hà Nội,Cũ,130000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,499.0
16495,Mercedes Benz,2012,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,3.0,360.0
14948,Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1799.0
8805,Kia,2020,TP HCM,Cũ,32000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Nhiều màu,5,4,FWD,Xăng,1.4,350.0
21317,Toyota,2019,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Dầu,2.8,945.0
19390,Porsche,2022,TP HCM,Cũ,7000.0,Nhập khẩu,SUV,Số tự động,Xám,Kem,5,5,AWD,Xăng,2.0,3579.0
4215,Honda,2021,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,915.0
18916,Nissan,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.0,455.0
