,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
20926,Toyota,2022,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,1399.0
14313,Mercedes Benz,2018,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1195.0
9988,Kia,2020,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,520.0
16612,Mercedes Benz,2018,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1229.0
6754,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Ghi,5,5,FWD,Xăng,1.5,599.0
16775,Mercedes Benz,2022,TP HCM,Cũ,17890.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.0,4598.0
6255,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,568.0
15482,Mercedes Benz,2020,TP HCM,Cũ,36000.0,Nhập khẩu,Van/Minivan,Số tự động,Xanh,Kem,6,5,RFD,Xăng,2.0,2250.0
7268,Hyundai,2017,Hà Nội,Cũ,78000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Dầu,2.2,725.0
2725,Ford,2020,TP HCM,Cũ,31000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Xăng,3.5,3400.0
4353,Honda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,1029.0
16044,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2189.0
26276,Volvo,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Bạc,Nâu,5,4,AWD,Xăng,2.0,1870.0
20799,Toyota,2021,Bình Dương,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,965.0
3830,Ford,2023,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,875.0
22215,Toyota,2016,Bình Dương,Cũ,84000.0,Nhập khẩu,SUV,Số tự động,Bạc,Nâu,7,5,RFD,Xăng,2.7,655.0
5723,Hyundai,2017,Hà Nội,Cũ,90000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,630.0
4737,Honda,2023,Thái Nguyên,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,614.0
10740,LandRover,2022,Hà Nội,Cũ,26000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,3900.0
25114,VinFast,2020,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,585.0
25186,VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Điện,0.6,789.0
17258,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,540.0
23318,Toyota,2009,Thái Nguyên,Cũ,13700.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.6,288.0
22184,Toyota,2022,Thanh Hóa,Cũ,17000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,1.8,739.0
5351,Hyundai,2016,Quảng Ninh,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Nhiều màu,5,4,FWD,Xăng,1.25,328.0
2490,Ford,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,935.0
4524,Honda,2016,Hà Nội,Cũ,95000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,935.0
20388,Toyota,2022,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.0,515.0
26214,Volkswagen,2016,TP HCM,Cũ,67000.0,Nhập khẩu,Coupe,Số tự động,Nâu,Đen,4,2,FWD,Xăng,2.0,730.0
16594,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,3.0,5189.0
20969,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,1.5,468.0
12485,Mazda,2020,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,523.0
25112,VinFast,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,335.0
2421,Ford,2017,TP HCM,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,385.0
21031,Toyota,2017,Hà Nội,Cũ,82000.0,Lắp ráp trong nước,Crossover,Số tay,Xám,Nâu,8,5,RFD,Xăng,2.0,448.0
